ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0,0.994361259,0,0,0,0,0,0,0,0.615995386,1.482966012,3.212534234,0,0,0.994361259,0,0,0,0,0.615995386,0,0.615995386,0,0,0,0,0,0,0.615995386,0.615995386,0,0.615995386,0,0,0,1.659654333,0,1.268213257,0,0,1.659654333,0,0,0,0,0,0.615995386,0,0,0.994361259,0,0,2.558852419,0.615995386,0.615995386,0,1.268213257,0,0,0,0,0,0.994361259,1.659654333,1.482966012,0,0,0.615995386,0,0,0,0,1.268213257,0,0,0,0.615995386,0,0,0,0.615995386,0,0,0,0.615995386,0,0,0,0.615995386,0,0.994361259,1.940249941,1.482966012,1.268213257,0,0,0,0,3.867703758,3.793834574,4.446155288,3.604490348,3.754747558,0,3.278839866,2.682662524,4.405405831,3.454862973,2.338578008,4.436122538,0.994361259,0,0,0.994361259,1.482966012,0,1.809761756,0.615995386,0,0,1.268213257,0,0,0
0,0,0,0,0,0,0,0,0,0.720745912,1.653237518,3.27120976,0,0,1.13524389,0,0,0.720745912,0.720745912,0,0,0,0,0,0,0,0,0,2.615320287,0.720745912,0,0,0,0,1.427411982,1.653237518,0,1.13524389,0,0.720745912,1.427411982,0,0.720745912,0,0,0,0,0,0,0,0,0,1.653237518,0,0,0,0,0,0,0,0,0,1.837343077,1.427411982,0,0,0,0,0.720745912,0,0,0,0,0,0,0,0.720745912,0,0,1.13524389,0.720745912,0,0,0,1.427411982,0,0,1.13524389,0,0,0.720745912,1.427411982,0.720745912,2.534936387,0.720745912,0,0,0,3.48673225,3.985242062,4.586485624,3.716657933,3.742009761,0,3.419922758,3.096451624,4.564733105,3.384766045,3.096451624,4.243307575,1.13524389,0,0,1.13524389,1.653237518,0,1.837343077,0.720745912,0,0,0.720745912,0,0,0
0.639861355,0,0,0,0,0.639861355,0.639861355,0,0,0,0,3.190544947,1.305261589,0,0.639861355,0.639861355,0,0.639861355,0,0,0,0,0,0,0,0,0,0,1.305261589,1.026914305,0,0,0,0,1.026914305,1.026914305,0,1.026914305,0.639861355,0,0,0,0,0,0,1.305261589,0.639861355,0,0,0.639861355,0.639861355,0,1.70130395,0,0,0,0,0,0,0,0,0,1.026914305,1.70130395,1.305261589,0.639861355,0,0,0,0,0,0,1.026914305,0,0,0,0,0,0,1.70130395,0.639861355,0,0,0,0,0,0,0,0,0,1.026914305,1.026914305,0.639861355,1.70130395,0.639861355,0.639861355,0,0,3.654317883,4.019428748,4.636366942,3.89986479,3.743036765,0.639861355,3.113925494,2.670228521,4.391523874,3.677246359,3.261709346,4.75113804,1.026914305,0,0,0.639861355,1.305261589,0.639861355,1.522762153,0,0,0,1.026914305,0,0,0
0,0,0,0,0,0,0,0,0,0,1.002042913,3.352757958,0,0,1.669516841,0,0,0,0.621608406,0,0,0,0,0,0,0,0,0,1.276970746,1.276970746,0,0,0,0.621608406,1.669516841,1.950676274,0,0.621608406,0,0,0.621608406,0,0.621608406,0,0,0,0,0,0,0.621608406,1.276970746,0,2.34957592,0,0,0,0,0,0,0,0,0,0.621608406,1.669516841,1.002042913,0.621608406,0.621608406,0,0.621608406,0,0,0,1.669516841,0,0,0,0,0,0,1.492382934,0.621608406,0,0,0,1.276970746,0,0,1.276970746,0,0,1.276970746,0,0.621608406,2.169885723,0,0,0,0,3.493200684,3.879615917,4.374935963,3.964904247,3.824717592,0,3.568879366,2.750639982,4.222881243,3.639231527,2.169885723,4.352995684,1.276970746,0.621608406,0,0.621608406,1.669516841,0.621608406,1.669516841,0.621608406,0,0,1.002042913,0,0,0
0,0,0,0.70022149,0,0,1.108033623,0,0,1.803522334,1.958007071,2.95780079,1.108033623,0,1.803522334,0,0,0.70022149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70022149,0,0,1.396887146,1.620732909,0,0.70022149,0,0,0,0,0.70022149,0,0,0,0,0,0,0,0,0.70022149,2.410720659,0,0,0,0,0,0,0,0,0,0.70022149,1.396887146,1.396887146,0,0,0,0,0,0,0,1.958007071,0,0,0,0,0,0,0,1.396887146,0,0.70022149,0,0,0.70022149,0,0,0,0,1.108033623,1.958007071,0.70022149,2.209766735,0.70022149,0,0,0,3.820450255,3.774973406,4.732472788,4.141007477,3.925841891,0,3.624638387,2.95780079,4.29057058,3.569046906,2.209766735,4.420647425,0.70022149,0.70022149,0,1.108033623,1.108033623,0,1.396887146,0,0,0,0,0,0,0
1.215815079,1.426489676,0,0,0,0,0,0,0,1.426489676,1.215815079,2.350629166,0,0,2.272244938,0,0,0.582781985,0.948575199,0,0,0,0,0,0,0,0,0,0.582781985,1.215815079,0,0,0.582781985,0,1.215815079,1.877493422,0,0.582781985,0,0.582781985,0.582781985,0,0.582781985,0,0,0,0.582781985,0.582781985,0,0.582781985,0,0,2.094222602,0.582781985,0,0,0.948575199,0,0,0.582781985,0,0,0.582781985,1.215815079,1.877493422,1.215815079,0,0,0,0,0,0,1.426489676,0,0.582781985,0,1.215815079,0,0,0,0,0,0,0.582781985,0,0,0,0.582781985,0,0,0,0.948575199,0,2.272244938,0,0.948575199,0.582781985,0,3.621313627,3.847565903,4.311661967,3.740824925,4.125650772,0,3.532885992,2.868540496,4.468439793,3.328428774,1.877493422,4.412488551,0,0.948575199,0,0.582781985,0.582781985,0.582781985,0.948575199,0,0.582781985,0.948575199,1.748518663,0,0.582781985,0
0,0.601215181,0,0,0,0,0,0,0,0,0.974057136,3.595842058,0.974057136,0,0,0,0,0.601215181,0,0.974057136,0,0,0,0,0,0,0,0,1.912551374,1.457995622,0,0.601215181,0,0,2.027447318,2.528977832,0,0.974057136,0,0,0.974057136,0,0.974057136,0,0,0,0,0,0,0,0,0,2.528977832,0,0,0.601215181,0,0,0,0,0.601215181,0,0.601215181,0,0.974057136,0.601215181,0,0,0,0,0,0,2.130492143,0,0,0,0.601215181,0,0,0.974057136,0.601215181,0,0,0,0,0,0.601215181,0.974057136,0,0,0,0,0.601215181,2.130492143,0,0,0,0,3.66149233,3.921182152,4.383726409,3.870931349,3.501013746,0,3.247658812,3.073080219,4.297848823,3.110519408,2.528977832,4.570814579,0.974057136,0,0,1.245019652,1.457995622,0,1.633480899,0.601215181,0.601215181,0,1.245019652,0,0,0
0,0,0,0,0,0,0,0,0,1.047367681,1.879528602,2.566939832,0.654962009,0,0,0,0,0,0,0.654962009,0,0,0,0,0,0,0,0,1.879528602,0,0,0,0,0,2.232765925,2.011629089,0,1.727282617,0.654962009,0,1.547621554,0,0,0,0,0.654962009,0.654962009,0.654962009,0,0,1.047367681,0,2.011629089,0,0,0,1.047367681,0,0,0,0,0,0.654962009,0.654962009,1.047367681,1.047367681,0,0,1.047367681,0,0,0,1.047367681,0.654962009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.047367681,1.047367681,1.328455518,0.654962009,0,0,0,0,3.752514179,4.082261369,4.604994407,4.142811634,3.983952049,0,3.450853506,3.220945836,4.253912024,3.708142312,1.547621554,4.365717205,0,0.654962009,0,1.047367681,0.654962009,1.328455518,0.654962009,1.047367681,0,0.654962009,0.654962009,0,0,0
0,0.518323088,0,0,0,0,0,0,0.518323088,0.518323088,1.312873199,2.414854378,0.518323088,0,1.312873199,0.518323088,0,0,0,0.518323088,0.518323088,0.857991395,0,0,0.518323088,0,0,0,0.857991395,0.857991395,0,0,0.518323088,0,0.518323088,0.518323088,0.518323088,1.312873199,0,0,0.518323088,0,0,0,0,0.857991395,0,0,0,1.111077014,0.857991395,0,1.624377046,0.518323088,0,0,0,0,0,0,0,0,1.111077014,2.213809922,1.111077014,1.111077014,0,0,1.111077014,0,0,0,1.861545946,0,0.518323088,0,0,0,0,0,0.518323088,0,0,0,0,0.518323088,0,0,0,0,0.857991395,0.857991395,1.111077014,1.861545946,0,0,0,0,4.12921039,3.854102308,4.52929586,3.664477289,3.854102308,0,3.592337959,2.529446509,4.161480866,3.452030632,2.05310963,4.613572605,0,0,0,1.312873199,0.518323088,1.111077014,0.518323088,0.518323088,0,0.518323088,0.518323088,0,0,0
0,0.54602364,0,0,0,0,0,0,0,1.156605685,1.532961391,2.273825056,0,0,0,0,0,0.54602364,0,0,0,0,0.54602364,0,0,0,0,0,0,0.54602364,0,0,0,0,0.89720957,0.54602364,0.54602364,0.54602364,0,0.54602364,2.196126342,0,0.89720957,0,0.89720957,0.89720957,0,0,0,1.532961391,0.54602364,0,1.678637053,0,0,0,0,0,0,0,0,0.54602364,0.54602364,1.156605685,0.54602364,0.54602364,0,0,0.89720957,0.54602364,0,0,1.918538558,0,0.89720957,0.54602364,0.89720957,0,0,0,0.89720957,0,0,0,0,0.54602364,0,0,0,0,0.54602364,1.678637053,0.89720957,2.914142099,0,0.54602364,0,0,3.495309426,4.103679563,4.462594708,3.619495431,4.015988345,0,3.126376248,3.274239129,4.067035002,3.426909352,1.678637053,4.38420973,0.54602364,1.156605685,0,1.156605685,1.805764711,0,1.532961391,0.54602364,0,0,1.362385472,0,0.54602364,0
0,0,0,0,0,1.178023642,0,0,0,2.50468834,1.178023642,3.579154025,1.178023642,0.753289038,0.753289038,0,0,1.475202986,0,0.753289038,0,0,0,0,0,0,0,0,0,1.178023642,0,0,0,0,1.475202986,1.890076014,1.178023642,0.753289038,0.753289038,0,1.475202986,0,0,0,0,0,0,0,0,0.753289038,1.178023642,0,2.408364763,0,0,0,0,0,0,0,0,0,0,0,0.753289038,0,0,0.753289038,0,0,0,0,0.753289038,0,0,0,0.753289038,0,0,2.74801851,0,0,0.753289038,0,0.753289038,0,0.753289038,0,0.753289038,0,0.753289038,1.178023642,0,0.753289038,0,0,0,0,3.480356082,3.697321298,4.546373792,3.802989097,3.639982085,0,3.247557979,3.331325015,4.405818291,3.331325015,2.301764255,4.405818291,1.475202986,0.753289038,0,1.475202986,1.178023642,0.753289038,1.890076014,0.753289038,0,0,0,0,0,0
1.382779682,0,0,0,0,0.690805434,0,0,0,1.382779682,0,3.214374818,0,0,1.787853506,0.690805434,0,1.09548874,0,0,0,0.690805434,0,0,0.690805434,0,0,0,0.690805434,1.382779682,0,0,0,0,1.787853506,1.09548874,0,1.787853506,0,0.690805434,1.605688481,0.690805434,0,1.09548874,0,0,0,0,0,1.382779682,1.09548874,0,2.393633465,0,0,0,0,0,0,0,0.690805434,0,1.09548874,2.76819344,0.690805434,0.690805434,0,0,0.690805434,0,0,0,1.382779682,0,0,0,0,0,0,2.48060925,0.690805434,0,0,0,0,0,0,1.09548874,0,0,0,1.09548874,0,1.605688481,0,0.690805434,0,0,3.521809761,3.907428012,4.089733903,3.461193778,3.606355942,0,3.253588301,2.76819344,4.169770585,3.086567077,2.193057674,3.98438209,1.09548874,1.605688481,0,1.605688481,1.09548874,0.690805434,1.09548874,0.690805434,0.690805434,0,0.690805434,0,0.690805434,0
0,0,0,0,0,0,0,0,0,0,1.934005247,2.483990479,0,0,0.989770563,0,0,0.612646493,0,0,0,0,0,0,0,0,0,0,0.612646493,0.989770563,0,0.989770563,0,0,0.989770563,1.262975107,0.612646493,0,0,0,1.262975107,0,0,0,0,0.612646493,0,0,0.989770563,0.612646493,0.989770563,0,2.331987952,0,0,0,0,0,0,0,0.612646493,0,1.262975107,1.477330454,0.989770563,0,0,0,0.612646493,0,0,0,1.653750006,0,0,0,0,0,0,0.612646493,0,0,0,0,0,0,0,0.612646493,0.612646493,0,0,0,0.612646493,1.477330454,0,0,0,0,3.642667325,3.747622739,4.438944929,3.912580753,3.84260135,0,3.597393314,2.975365666,4.264939416,3.363674859,2.483990479,4.288419357,0.612646493,0,0,1.262975107,1.262975107,0,1.653750006,1.262975107,0.612646493,0,0,0,0,0
0.652482392,1.044016606,0,0,0,0,0,0,0,1.044016606,1.543556076,3.178368217,1.044016606,0,1.324659773,0,0,1.324659773,0,0,0,0,0,0,0,0,0.652482392,0,1.723036078,0,0,0,0,0,1.543556076,1.723036078,0,0.652482392,0,0.652482392,2.123747246,0,0,0,0,1.324659773,0.652482392,0,0,1.044016606,0.652482392,0.652482392,1.543556076,0,0,0.652482392,0.652482392,0,0,0,0.652482392,0,1.044016606,0.652482392,1.324659773,0.652482392,0,0,0,0,0,0,0,0,0.652482392,0,1.324659773,0,0,1.324659773,0,0,0,0,1.324659773,0,0,0,0,0,0.652482392,1.875152122,0,2.322683617,0,0,0,0,3.830699952,3.768934904,4.274764912,3.321026335,3.72553153,0,3.474765736,2.755240975,4.077181739,3.656675845,2.123747246,4.222181124,0.652482392,1.044016606,0,1.044016606,0.652482392,0,0.652482392,0,0,0,1.044016606,0,0,0
0.542200413,0.542200413,0,0,0,0.542200413,0,0,0,1.525824693,1.355615483,3.149028098,0,0,1.355615483,0,0,0.891823387,0,0.542200413,0.542200413,0,0,0,0,0,0,0,0,1.150369738,0,0,0,0,0,0.542200413,0,0,0.891823387,0,1.671232985,0,0,0,0,0.542200413,0,0,0,0.891823387,0.891823387,0,2.011976407,0,0,0,0,0,0,0,0.542200413,0,0.891823387,0.542200413,0.891823387,0.542200413,0,0,0.891823387,0,0,0,0,0,0,0,0.542200413,0,0,1.525824693,0,0,0,0,0.891823387,0,0,0,0,0,0,1.150369738,0.891823387,1.91077072,0,0,0,0,3.629902349,3.590978828,4.502623274,3.703479401,3.721057852,0.542200413,3.318978752,2.582968951,4.299982192,3.550478692,2.337684852,4.470202713,1.150369738,1.355615483,0,1.671232985,0.542200413,0.891823387,1.91077072,0,0.542200413,0,0,0,1.355615483,0
0.916530799,0,0,0.55978727,0,0,0,0,0,0.55978727,1.386594436,2.904543242,0.55978727,0,1.178931992,0,0,0,0,0,0,0,0,0,0,0,0,0,1.178931992,1.386594436,0,0.55978727,0,0,0.916530799,1.558460484,0,1.558460484,0,0.55978727,0.55978727,0,0,0,0.916530799,0.55978727,0,0,0,0.55978727,0.916530799,0,1.946253085,0.55978727,0,0,0,0,0,0,0,0,0.916530799,0.55978727,1.178931992,0,0,0,0,0,0,0.55978727,1.558460484,0,0,0,0.55978727,0,0,1.558460484,0.916530799,0,0.55978727,0,0,0,0,0.55978727,0,0,0.55978727,1.386594436,0,1.705075442,0.55978727,0,0,0,3.504442817,3.965956269,4.649583324,3.79588028,3.77888255,0,3.458280207,2.983533318,4.434183901,3.384776784,2.505893363,4.407114449,1.386594436,1.178931992,0,0.55978727,1.178931992,0.916530799,1.946253085,0.55978727,0.55978727,0.55978727,0,0,0.55978727,0
2.250889267,2.511892211,0,0,0,0,0,0,0,0,0,0,0,0,2.511892211,0,0,0,0,0,0,0,0,0,1.343402232,0,0,0,1.343402232,2.250889267,1.343402232,0,0,0,1.343402232,0,0,0,1.343402232,0,2.511892211,0,0,0,1.343402232,0,0,0,0,0,0,0,1.343402232,1.343402232,0,0,0,0,0,0,0,0,1.343402232,0,0,1.896737584,0,0,1.343402232,0,0,0,3.036125969,0,0,0,0,0,0,0,1.343402232,0,0,0,0,1.343402232,0,0,1.343402232,0,0,1.896737584,1.343402232,3.276711815,0,0,0,0,0,0,1.896737584,0,0,0,0,1.343402232,0,0,0,0,0,0,0,0,1.343402232,0,0,0,0,0,1.896737584,0,0,0
0,0,0,0,0,1.159827011,1.159827011,0,0,1.867709776,2.278038885,3.614285068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.159827011,0.739405929,0,0,0,0,1.682458422,2.023947925,0,0.739405929,0,1.159827011,1.867709776,0,0,0,0,0,0.739405929,0,0,0.739405929,0,0,2.480472458,0,0,0,0,0,0,0,0,0,1.454904017,0.739405929,0.739405929,0.739405929,0,0.739405929,0,0,0,0,1.159827011,0,0,0,0,0,0,1.454904017,0,0,1.159827011,0,0.739405929,0,0,0,0,0,0,1.159827011,0,1.454904017,0,0,0,0,3.725779152,3.826079874,4.508269799,3.699049241,3.488781787,0,3.614285068,3.177574788,4.149422421,3.671585173,2.480472458,4.458824219,1.454904017,1.159827011,0,0.739405929,1.159827011,0,1.454904017,1.159827011,0,0,1.159827011,0,0,0
0.981611175,0.606704535,0,0,0,0.606704535,0,0,0,1.922880436,1.922880436,3.226721479,0,0,0,0,0,0,0,0,0,0.606704535,0,0,0,0,0,0,0.981611175,1.467299348,0,0,0,0,1.467299348,1.792801896,0.981611175,0.981611175,0,0.981611175,0.981611175,0,0,0,0.606704535,0.606704535,0,0.981611175,0,0.981611175,0.606704535,0,2.399032412,0.981611175,0,0,0,0,0,0,0,0,1.643236552,2.47206555,0,1.253656544,0.606704535,0,0,0,0,0,0,0,0,0,0,0,0,1.922880436,0.606704535,0,0.606704535,0,0,0.606704535,0,0,0,0,0,0.981611175,0,2.320242218,0,0,0,0,3.965209792,4.041351796,4.493611481,3.91657666,4.026580151,0,3.694257125,2.60384787,4.43601316,3.512758907,1.922880436,4.599719396,0.981611175,0,0.606704535,1.792801896,0.606704535,0.981611175,0.981611175,0,0.606704535,0,0.981611175,0,0,0
0.614121595,0,0,0,0,0.614121595,0.614121595,0,0,0.614121595,1.806351714,2.678863107,0.614121595,0,0.614121595,0,0,0,0,0,0,0,0.614121595,0,0,0,0,0,1.265283598,0.614121595,0,0,0.614121595,0,0.99179335,0.99179335,0.614121595,1.936758104,0.99179335,0,1.806351714,0,0.614121595,0,0.614121595,0.99179335,0,0,0,0.614121595,0,0,2.052103812,0,0,0,0.99179335,0,0,0,0,0.614121595,1.265283598,0,0.99179335,0.99179335,0,0,0.99179335,0,0,0,2.249218666,0,0,0,0.614121595,0,0,0.614121595,1.265283598,0,0,0,0.614121595,0,0,0.614121595,0,0.614121595,0,1.265283598,0.614121595,0,0.614121595,0,0,0,3.8088311,3.881353953,4.537271889,3.89869166,4.086215728,0,3.503309751,3.061182014,4.358898266,3.395618756,2.334893336,4.401376876,0,0.614121595,0,0.99179335,1.479814362,0,0,0,0,0,1.656352571,0,0.614121595,0
0,2.102169793,0,0,0,0,0,0,0,0,0,1.524305647,1.524305647,0,3.263607408,0,0,2.942319372,0,0,0,0,0,0,0,0,0,0,1.524305647,2.102169793,0,0,0,0,1.524305647,0,0,2.102169793,0,0,0,0,0,0,0,0,0,0,0,2.102169793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.524305647,0,0,0,0,0,0,0,0,0,0,0,1.524305647,0,0,0,0,0,0,0,2.102169793,0,0,0,0,0,0,1.524305647,0,3.392346064,0,0,0,0,0,1.524305647,2.466051849,0,0,0,1.524305647,0,2.466051849,1.524305647,1.524305647,0,0,1.524305647,0,0,1.524305647,0,0,0,0,0,1.524305647,0,0,0
0.649366392,1.039801342,0,0,0,0,0,0,0,0.649366392,0.649366392,3.005726057,0,0,1.319882763,0,0,0,0,0,0,0,0,0,0,0,0,0,1.538438039,0.649366392,0,0,0,0,0,1.869640623,0,0.649366392,0,0,1.319882763,0,0.649366392,0.649366392,0.649366392,0.649366392,0,0,0,0.649366392,0,0,1.319882763,0,0,0,0,0,0,0,0,0,1.039801342,0.649366392,0,0.649366392,0,0,0,0,0,0,1.538438039,0,0,0,0,0,0,0.649366392,1.319882763,0,0,0,0,0,0,0,0,0,0,1.319882763,1.039801342,2.001519538,0,0,0,0,3.719176104,3.937457063,4.723379411,3.972490781,4.188400218,0,3.626288382,2.749143531,4.506499424,3.576394885,2.316810936,4.593432,0.649366392,0.649366392,0,0,1.538438039,0.649366392,1.319882763,0,0,0,0,0,0,0.649366392
1.828665078,1.828665078,0,0,0,0,0,0,0,0,0,1.008635362,1.50045164,0,1.828665078,0,0,1.008635362,0,0,0,0,0,0,0,0,0,0,2.703697713,2.07536164,0,0,0,0,0,0,0,1.008635362,0,0,1.008635362,0,1.50045164,0,0,0,0,0,0,1.50045164,0,0,1.008635362,1.008635362,0,0,0,0,0,0,0,0,0,0,3.234197663,0,0,0,0,0,0,0,2.273082551,0,0,0,0,0,0,0,1.828665078,0,0,0,0,0,0,0,0,0,1.50045164,1.008635362,1.008635362,2.07536164,1.008635362,0,0,0,0,1.008635362,1.008635362,1.008635362,0,0,0,0,1.50045164,0,0,1.008635362,1.008635362,1.828665078,0,0,2.438089368,0,1.008635362,0,0,0,1.828665078,0,0,0
0.672693795,0,0,0,0,0,0,0,0,0.672693795,1.355455235,3.256064745,0,0,1.071247074,0,0,0.672693795,0,0,0,0,0,0,0,0,0,0,1.071247074,1.071247074,0,0,0,0,0,1.355455235,0,0.672693795,0,0,1.355455235,0,0,0,0,1.071247074,0,0,0,0,0,0,1.910586758,1.355455235,0,0,0,0,0,0,0,0,1.071247074,1.071247074,1.071247074,1.071247074,0,0,0,0,0,0,1.071247074,0,0,0,1.757434321,0,0,2.26546235,0.672693795,0,0.672693795,0,0,0,0,1.071247074,0.672693795,0,1.355455235,1.071247074,1.071247074,1.910586758,0,0,0,0,3.456451669,3.720847166,4.668576446,3.891318878,3.830745928,0,3.179228538,2.851379595,4.276716758,3.051624934,1.355455235,4.263301337,1.355455235,0,0.672693795,0,0.672693795,1.071247074,1.576508631,1.355455235,0,0,1.071247074,0,0,0
1.000300646,0.620334306,0,0,0,1.274985296,0.620334306,0,0,0.620334306,1.000300646,3.18667651,0,0,1.490248525,0,0,0,1.000300646,1.000300646,0,0,0.620334306,0,0,0,0.620334306,0,2.167446279,1.000300646,0,0,0,0,1.000300646,1.667281821,0,1.274985296,0,0.620334306,1.667281821,0,0,0,0,0.620334306,0,0,0,1.000300646,1.000300646,0,2.34708469,1.000300646,0,0,0,0,0,0,0,0.620334306,0.620334306,1.667281821,0.620334306,0.620334306,0.620334306,0,1.000300646,0,0,0,1.000300646,0,0,0.620334306,0,0,0,2.063870536,1.274985296,0,0,0,0,1.000300646,0,0.620334306,0.620334306,0,0.620334306,1.490248525,0,1.948313996,0,0.620334306,0,0,3.463977653,3.840658651,4.099480055,3.822023437,3.743802692,0,3.18667651,2.34708469,4.327845158,3.350100106,1.667281821,4.099480055,0,0.620334306,0,0,0.620334306,0,1.490248525,0.620334306,0,0,1.000300646,0,0,0
0,1.682963604,0,0.548264071,0,0,0,0,0,1.160253012,1.366343483,2.919171036,0.548264071,0,1.923076372,0,0,0.548264071,0,0.548264071,0,0.548264071,0,0,0,0,0,0,1.366343483,0,0,0,0,0,0,0.548264071,0.548264071,0,0.548264071,0,1.160253012,0,0,0,0,0.900361999,0,0,0,0.548264071,0.548264071,0,1.682963604,0.548264071,0,0,0.900361999,0,0,0,0,0.548264071,0.548264071,1.160253012,0.548264071,0.548264071,0.548264071,0,0.548264071,0,0,0,1.366343483,0,0.900361999,0,0,0,0,0,0.900361999,0,0.548264071,0,0.900361999,0,0,0,0,0.548264071,0.548264071,1.682963604,0,1.81020951,0,0,0,0,3.735138372,3.953496518,4.047060857,3.222793946,3.71755377,0,3.681428808,2.837054787,4.155772419,3.3064795,2.481041051,4.361902538,0,0.548264071,0,0.900361999,1.366343483,1.160253012,2.024486474,0,0,0,0.900361999,0,0,0
0,0.765877258,0,0,0,0.765877258,0,0,0,1.493497464,2.067531212,2.695340783,0,0,0.765877258,0,0,0.765877258,0,0,0,0,0,0,0,0,0,0,1.194455916,0,0,0,0,0,1.493497464,1.493497464,0,0.765877258,0,0,2.067531212,0,0,0,0,0,1.194455916,0,0,0.765877258,0,0,0,0.765877258,0,0,0,0,0,0,0,0,0.765877258,0.765877258,1.194455916,0,0,0,0,0,0,0,1.194455916,0,0,0,0,0,0,2.067531212,0,0,0,0,0,0.765877258,0.765877258,0,0,0,0,1.194455916,0,1.493497464,0,0,0,0,3.921732876,3.663024424,4.713885753,3.898673856,3.875070543,0.765877258,3.12968293,2.203445517,4.508314215,3.633054157,2.32307801,4.649945044,1.194455916,0.765877258,0,0.765877258,1.194455916,0,0,0.765877258,0,0,0,0,0,0
0,0,0,0,0,0,0.79501606,0,0,1.232255002,0.79501606,2.890520183,0,0,1.232255002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79501606,0,0,0,0,0,0.79501606,0,0,1.535453249,0,0,1.535453249,0,0,0,0,0,0.79501606,0,0,0.79501606,0.79501606,0,2.479080464,0,0,0,0,0,0,0,0,0,1.232255002,1.956197453,0,0.79501606,0,0,0,0,0,0,1.232255002,0,0,0.79501606,0.79501606,0,0,1.767792243,1.232255002,0,0.79501606,0,0,0,0,0.79501606,0,0,0,1.767792243,1.232255002,0,0,0,0,0,3.555500727,3.903568616,4.756820084,3.555500727,3.71546604,0,3.322099495,3.017083944,4.318595103,2.955803027,3.07482537,4.102797923,1.232255002,0.79501606,0.79501606,0,1.767792243,0,0,0,0,0,0.79501606,0,0,0
0,0.601177935,0,0.601177935,0,0,0,0,0,1.633414564,1.457932374,2.951459586,1.457932374,0,0.601177935,0,0,0.974005828,0.601177935,0.974005828,0.601177935,0,0,0,0,0,0,0,2.309255837,0.974005828,0,0,0.601177935,0,0.601177935,0,0.601177935,1.244960957,0,0.601177935,1.912481119,0,0.601177935,0,0,0.601177935,0,0,0,0,0.974005828,0,1.912481119,0,0,0,0.974005828,0,0,0,0,0,0.601177935,1.244960957,0.974005828,0,0,0,0,0,0,0,1.244960957,0,0,0,0.601177935,0,0,1.457932374,0.601177935,0,0,0,0,0,0,0.601177935,0,0,0.601177935,0.974005828,0.974005828,2.130419504,0,0,0,0,3.549471472,3.799662924,4.443535255,3.870850636,3.640003975,0,3.525497097,2.861362133,4.263561801,3.59576189,2.528901975,4.251894855,1.244960957,0.601177935,0,0.974005828,1.244960957,1.633414564,0.601177935,0.601177935,0,0,0.974005828,0,0,0
0,0.998348414,0,0,0,0.35658925,0.618907369,0,0,1.74273363,1.487855896,2.988292499,0.618907369,0,1.144937536,0,0,0.618907369,0,0.618907369,0,0.35658925,0,0,0.35658925,0,0.35658925,0,1.272759999,0.998348414,0.618907369,0.618907369,0.35658925,0,0.826517892,1.580223524,0,1.272759999,0.35658925,0.998348414,1.386080114,0,0,0,1.144937536,0.35658925,0,0,0,1.386080114,0,0,1.664776143,0.826517892,0,0,0.826517892,0,0,0,0,0,0.998348414,0.998348414,0.618907369,0.35658925,0.35658925,0.35658925,0.35658925,0.618907369,0,0,1.487855896,0,0,0.35658925,0.35658925,0,0,0,1.144937536,0,0.618907369,0.35658925,0.35658925,0.35658925,0,0.35658925,0,0.35658925,0.998348414,1.144937536,0.826517892,2.164710828,0.35658925,0,0,0,3.376823913,3.316504729,3.93434275,3.391351873,3.526083254,0.35658925,3.268750805,2.423277346,3.550980599,3.051029965,2.11428167,4.32479639,0,0.35658925,0,1.487855896,1.386080114,0.618907369,1.882489051,0.998348414,0,0,0.998348414,0,0,0.618907369
